publication_date,publication_title,texte
1871-06-24,Courrier de la Gironde,"me les gros faits de l’affure. Il signale le désordide complet, l’absence totale de comptabilité, lorsque les scellés furent apposés sur les papiers de M. Douât. M. Véron rappelle l’altière Hernault, les démarches faites pour l’extradition de l’accusé, et croit que le chiffre provisoire de la faillite à cause des instances devant les tribunaux, peut s’élever environ à 2 millions. L’actif est dérisoire : il ne dépasse pas 100,000 francs."
1871-06-24,Courrier de la Gironde,"Ces criminelles manoeuvres furent potées à la connaissance du parquet de Bordeaux ou les magistrats avaient qualité pour poix*r2 suivre. L’extradition était difficile : il bullait de 1 argent. A la suite de longs pourparlers M. Véron, syndicat de la faillite, fit le;» démarches nécessaires et se trouva en mesure d obtenir votre rentrée en France. Mais Douât prévenu sans doute de ces faits, vous eûtes le temps de passer en Belgique, d’aller à Anvers Qu’avez-vous fait dans cette ville"
1871-06-02,Courrier de la Gironde,"Voici la réponse du ministre : » Je croit interpréter fidèlement h désir des Cortès, du gouvernement et du pays en déclarant que le ministère est résolu à taire arrêter à id fi entière tous ceux qui auront pris une part directe ou indirecte aux horreurs dont Paris a été le théâtre et dont l'extradition serait réclamée par le gouvernement français,"
1871-06-02,Courrier de la Gironde,"Le préfet du Rhône, commissaire extrados-"
1871-06-03,Courrier de la Gironde,"M. d’Anelheau ajoute : « Le gouvernement ne permettra pas l'entrée de la Belgique aux communaux. Relativement à I extradition, il examinera chaque cas, si c’e^t un délit politique ou un délit de droit commun."
1871-04-07,Courrier de la Gironde,"H y a toujours de la prune sur nôtre marché et, si les affaires continuent « ainsi, il y en aura 'probablement jusqu a la nouvelle récolte. Le prix de ce flue. *lul stras pris il y a quelque temps une certaine faveur, est retombé à un prix peu rémunérateur par suite des événements Toute* W demandes sont arrêtés ^**1 que te* extraditions de» quantités vendues."
1871-02-28,Courrier de la Gironde,"Une simple observa, ion. On sait que les I assassins du général Prim ont mis la mer entre les juges et eux. Le gouvernement espagnol les connaît, dit-on. 11 a lancé des demandes d’extradition. Finira-t-on par savoir I qui a causé la mort du général Prim ? J’en doute fort."
1871-05-07,Courrier de la Gironde,"Le Soir dit que M. Janvier de Lamothe a été arrêté à Genève, mais pas pour dos motifs politiques. Le bruit par lequel M. Duf usa, garde da» sceaux, aurait demandé son extradition est inexact."
1872-01-01,Bulletin officiel de l\'Expédition de Cochinchine,Dépêche ministérielle donnant avis de la prorogation du traité d’extradition conclu avec le gouvernement britannique  Arrêté portant que le village d’An-lac
1872-01-01,Bulletin officiel de l\'Expédition de Cochinchine,"174. — Dépêche ministérielle donnant ami> delà prorogation du traité •l'extradition conclu avec le gouvernement britannique ... i •••. — Décision rendant applicables ta Cucl.iiii bine, a compter du"
1872-01-01,Bulletin officiel de l\'Expédition de Cochinchine,"N» 174. — Dépêche ministérielle donnant avis de la prorogation au 13 février 1873, du traité d’extradition conclu avec le Gouvernement britannique."
1872-01-01,Bulletin officiel de l\'Expédition de Cochinchine,Engagés volontaires . . . . Enquêtes Enregistrement. ..... Enregistrement et domaine . Entrepreneurs  Equipages de la flotte. . . . Etat civil  Evêché Examens  Exportations ....... Exposition Expropriations Extradition Expulsion Exil
1872-01-01,Bulletin officiel de l\'Expédition de Cochinchine,Extradition Dépêcue ministérielle donnant avis de
1872-01-01,Bulletin officiel de l\'Expédition de Cochinchine,h prorogation du traite extradition c*lu avec le GouTememen‘ britannique
